row_id,iv_predicted
12469,14.673421
12476,14.639095
12480,27.019117
12481,27.019117
12486,23.41874
12487,23.41874
12490,21.33863
12492,21.034749
12493,21.034749
12494,20.444395
12495,20.444395
12496,20.128396
12497,20.128396
12498,19.655314
12499,19.655314
12504,19.103337
12507,17.709319
12510,25.125001
12511,25.125001
12512,23.520128
12513,23.520128
12514,22.642882
12515,22.642882
12518,21.116211
12520,20.929879
12521,20.929879
12522,20.318274
12523,20.318274
12524,19.969154
12526,19.531548
12529,18.7087
12530,19.088608
12532,18.336206
12533,18.336206
12534,18.05234
12535,18.05234
12536,17.66664
12537,17.66664
12540,23.202146
12546,20.271948
12548,19.971759
12553,19.307161
12555,18.894898
12560,18.414487
12563,17.579897
12565,17.453525
12566,17.757564
12567,17.757564
12569,16.981559
12570,21.217812
12573,20.319665
12575,19.780843
12576,19.131489
12577,19.131489
12578,18.658002
12581,18.740541
12583,18.440052
12585,18.233278
12590,18.036835
12593,17.550037
12595,17.583097
12596,17.927275
12598,18.225648
12601,22.654132
12603,20.888767
12604,18.807246
12606,18.7352
12607,18.7352
12611,17.742817
12612,16.897897
12615,16.599119
12616,16.389134
12617,16.389134
12618,16.176478
12622,15.06128
12623,15.06128
12624,14.526318
12625,14.526318
12627,13.49826
12628,14.127735
12629,14.127735
12630,21.803337
12632,19.507239
12636,18.106131
12637,18.106131
12640,16.267772
12642,15.785261
12643,15.785261
12644,15.592681
12645,15.592681
12646,15.026258
12648,14.558301
12649,14.558301
12650,14.595212
12652,14.372839
12654,14.005396
12655,14.005396
12659,13.213271
12660,20.019872
12661,20.019872
12662,17.816273
12664,17.393831
12666,16.959456
12667,16.959456
12668,16.511041
12669,16.511041
12678,14.737491
12679,14.737491
12682,14.409366
12684,14.038988
12685,14.038988
12687,13.690094
12691,17.977867
12693,16.790763
12696,15.419424
12699,15.320835
12704,14.315956
12709,14.407526
12710,14.349492
12711,14.349492
12713,14.142384
12715,14.183382
12717,13.95501
12720,23.093329
12721,23.093329
12722,21.269227
12723,21.269227
12724,19.392602
12726,18.871739
12727,18.871739
12728,17.64436
12730,16.910119
12735,16.073766
12736,15.514783
12737,15.514783
12739,15.114927
12741,14.660714
12749,12.858352
12750,20.955212
12751,20.955212
12755,18.947284
12759,17.533738
12769,14.65366
12770,14.936188
12772,14.579298
12774,14.077917
12775,14.077917
12778,13.520157
12779,13.520157
12780,19.937932
12781,19.937932
12783,18.799976
12785,17.887018
12786,16.500861
12788,16.217991
12789,16.217991
12793,15.603614
12794,15.099836
12796,14.92652
12798,14.611685
12799,14.611685
12800,14.373418
12801,14.373418
12804,14.55145
12807,13.910315
12808,13.57521
12809,13.57521
12811,17.833063
12815,16.052925
12816,15.174767
12818,15.162865
12819,15.162865
12823,14.631155
12829,14.56421
12830,14.521791
12832,14.218045
12833,14.218045
12835,14.219472
12836,14.291346
12837,14.291346
12842,25.255028
12843,25.255028
12846,23.008283
12850,21.459535
12852,20.934095
12853,20.934095
12857,19.762199
12859,19.024861
12862,18.712739
12864,17.855709
12865,17.855709
12866,18.629234
12871,25.030062
12877,21.903532
12882,19.902673
12883,19.902673
12889,18.453414
12891,18.187996
12892,18.65983
12894,17.904778
12895,17.904778
12896,17.782215
12897,17.782215
12901,24.388485
12902,21.641639
12906,20.95826
12907,20.95826
12911,20.121563
12912,19.472794
12919,18.293356
12922,18.404736
12928,18.036148
12930,21.950781
12933,21.060512
12936,19.162566
12940,18.813524
12941,18.813524
12946,18.284565
12948,18.416523
12949,18.416523
12953,17.800272
12954,18.020041
12955,18.020041
12961,36.007644
12962,30.98678
12965,31.483356
12970,28.484354
12973,28.289865
12974,27.115236
12976,26.846178
12977,26.846178
12978,26.894721
12980,26.419798
12982,25.763825
12983,25.763825
12984,25.881063
12988,25.710706
12991,32.424326
12992,29.201164
12996,28.196297
12998,27.987756
12999,27.987756
13000,27.452938
13003,27.01561
13006,26.375063
13009,25.415692
13010,25.58923
13012,25.637356
13014,25.447267
13016,24.823798
13017,24.823798
13019,24.02314
13021,30.903219
13022,28.083124
13025,28.19967
13027,27.314551
13028,26.486056
13029,26.486056
13030,25.922545
13034,25.196352
13036,25.473381
13039,24.884694
13044,24.592705
13045,24.592705
13046,25.232181
13048,24.706269
13049,24.706269
13055,26.244953
13062,24.616884
13063,24.616884
13064,24.470568
13066,24.357521
13067,24.357521
13069,24.291159
13071,24.064676
13072,24.883929
13074,24.897789
13079,24.707644
13082,25.300372
13083,25.300372
13086,23.396301
13087,23.396301
13088,22.463771
13089,22.463771
13091,21.883705
13092,21.036594
13093,21.036594
13094,20.330553
13095,20.330553
13096,20.018694
13102,19.137283
13104,18.468683
13105,18.468683
13109,17.273114
13110,24.226655
13113,23.595427
13115,22.700898
13127,19.241007
13134,18.061995
13135,18.061995
13136,17.933644
13137,17.933644
13138,18.465956
13140,23.179221
13141,23.179221
13142,21.164739
13145,21.789035
13152,19.339675
13163,18.004869
13165,17.697976
13166,18.418447
13169,17.453421
13170,20.434404
13171,20.434404
13172,19.57533
13173,19.57533
13174,19.075651
13180,18.643203
13182,18.36803
13184,18.209066
13194,18.041559
13197,17.712127
13203,22.403398
13204,19.676237
13206,18.852944
13208,18.6565
13209,18.6565
13210,17.971737
13211,17.971737
13215,16.5331
13220,14.897562
13221,14.897562
13222,15.117352
13225,13.67533
13226,14.086001
13227,14.086001
13231,20.962852
13233,19.48153
13234,18.159737
13235,18.159737
13237,17.961872
13238,16.63969
13240,16.316053
13241,16.316053
13244,15.974219
13246,15.319262
13247,15.319262
13248,15.103988
13249,15.103988
13251,14.233116
13256,14.148598
13257,14.148598
13263,18.569965
13265,17.602236
13267,16.921986
13269,16.424941
13272,15.375588
13273,15.375588
13275,14.793672
13277,14.50886
13284,14.435977
13290,18.163321
13291,18.163321
13292,16.144847
13297,15.870832
13298,15.223812
13299,15.223812
13301,14.910589
13305,14.14652
13307,13.736911
13308,14.472593
13311,13.884494
13314,14.249578
13315,14.249578
13316,14.427055
13318,14.109285
13319,14.109285
13322,21.388745
13323,21.388745
13327,19.480782
13328,17.760629
13332,16.513862
13334,16.470262
13335,16.470262
13337,15.950611
13338,15.838755
13340,15.145408
13341,15.145408
13343,14.286226
13344,14.458954
13345,14.458954
13346,14.565781
13347,14.565781
13348,14.440485
13349,14.440485
13352,19.365566
13353,19.365566
13355,19.046731
13357,18.439337
13359,17.504939
13364,15.674013
13370,14.688896
13371,14.688896
13372,14.413001
13373,14.413001
13376,14.811443
13378,14.316929
13381,20.026061
13382,17.805392
13385,17.76307
13387,17.288599
13392,15.578878
13401,14.40278
13403,14.047122
13406,14.284408
13407,14.284408
13408,14.162716
13410,17.653533
13411,17.653533
13414,16.16384
13418,15.384284
13420,15.319062
13421,15.319062
13424,14.449585
13426,14.401703
13427,14.401703
13428,14.401777
13429,14.401777
13431,13.828377
13433,13.505613
13434,14.013057
13438,14.341084
13442,25.068295
13443,25.068295
13444,23.74386
13449,22.977426
13450,21.587481
13452,20.941884
13454,20.518142
13456,20.204894
13461,18.529628
13463,17.989954
13464,18.703605
13466,18.155578
13467,18.155578
13470,24.130207
13471,24.130207
13472,22.897971
13473,22.897971
13474,22.043996
13475,22.043996
13477,21.951487
13478,20.628508
13480,20.235022
13482,19.769404
13484,19.499615
13486,19.444216
13488,19.002911
13490,18.980123
13495,17.441326
13496,17.748018
13497,17.748018
13501,23.846544
13505,21.644165
13511,19.69266
13512,18.945796
13518,18.636072
13520,18.597736
13522,18.462983
13526,18.341155
13529,17.548535
13531,21.629084
13532,20.159995
13534,19.98313
13535,19.98313
13540,18.757958
13542,18.360364
13547,18.004725
13548,18.186104
13549,18.186104
13550,18.220699
13554,18.300856
13556,18.267113
13557,18.267113
13558,18.478449
13559,18.478449
13561,28.543911
13563,25.579166
13566,23.331221
13567,23.331221
13573,20.890646
13574,20.207364
13575,20.207364
13577,19.33118
13578,18.995856
13579,18.995856
13580,18.724867
13582,18.479801
13584,18.106077
13587,17.146296
13588,18.139574
13590,25.501681
13591,25.501681
13594,21.987141
13599,21.548843
13601,20.738735
13605,19.519049
13606,18.754893
13607,18.754893
13608,18.63852
13610,18.523155
13614,18.036282
13618,17.6445
13619,17.6445
13623,22.132444
13627,20.975291
13628,19.96404
13630,19.525969
13633,19.292122
13636,18.457909
13642,18.08215
13644,17.686521
13645,17.686521
13647,17.164281
13653,20.252618
13655,19.766579
13658,18.509086
13659,18.509086
13664,17.960363
13665,17.960363
13667,17.805329
13670,17.800754
13672,17.785404
13674,18.06113
13676,17.5812
13677,17.5812
13678,18.405864
13681,35.934389
13683,32.706178
13685,31.956354
13687,30.79026
13691,29.063574
13693,28.503779
13699,26.767363
13702,26.625601
13705,24.943615
13706,25.800782
13708,25.429542
13710,31.245714
13713,31.312627
13715,30.370942
13716,28.204903
13725,26.179739
13726,26.131809
13730,25.412061
13731,25.412061
13733,24.529248
13734,25.290401
13739,24.185412
13745,28.285145
13752,25.670174
13757,25.027849
13758,25.208564
13762,24.810782
13765,23.91409
13772,26.110454
13773,26.110454
13775,25.84877
13778,24.987219
13781,25.039358
13784,24.356884
13785,24.356884
13787,24.242709
13788,24.304514
13790,24.169206
13795,24.292187
13798,24.445545
13800,26.811797
13801,26.811797
13802,24.062306
13804,23.676727
13805,23.676727
13807,23.88756
13808,22.288678
13809,22.288678
13813,21.435239
13815,20.465152
13821,19.410297
13823,18.814568
13824,18.859435
13825,18.859435
13826,18.663336
13827,18.663336
13830,25.446341
13831,25.446341
13834,22.46884
13835,22.46884
13841,20.664829
13846,19.315431
13848,18.973686
13850,18.632525
13851,18.632525
13852,18.675003
13854,18.13779
13855,18.13779
13857,17.654539
13858,18.202792
13859,18.202792
13861,23.363957
13863,22.149108
13868,20.476822
13869,20.476822
13870,19.820984
13872,19.340983
13873,19.340983
13877,18.730202
13878,18.636877
13879,18.636877
13880,18.666754
13882,18.52945
13884,18.315121
13890,20.724169
13893,20.386526
13894,19.733436
13896,19.526534
13897,19.526534
13903,18.719246
13904,18.206459
13906,18.281245
13909,17.961837
13911,17.673094
13914,17.781589
13916,17.696664
13921,35.421728
13923,32.394613
13925,31.251218
13928,28.828243
13931,28.795879
13933,28.159497
13934,27.211967
13935,27.211967
13937,26.754613
13939,26.525645
13940,26.321899
13941,26.321899
13942,26.526523
13947,24.36914
13950,31.621266
13954,28.845464
13957,28.608999
13958,27.505159
13960,27.070592
13963,26.591133
13965,26.369146
13970,25.908444
13973,24.811651
13974,25.380446
13976,24.871396
13977,24.871396
13978,25.040434
13979,25.040434
13980,29.468593
13983,28.814547
13985,27.827327
13987,27.13558
13988,26.022315
13994,25.123691
13998,24.593333
14000,24.458267
14001,24.458267
14002,24.222636
14003,24.222636
14005,23.707124
14006,24.309886
14016,25.362254
14020,25.264095
14021,25.264095
14023,25.086194
14028,24.876938
14035,24.00348
14037,23.854984
14040,27.65525
14042,25.405184
14043,25.405184
14044,24.212694
14045,24.212694
14049,22.673886
14050,21.174783
14052,20.769023
14056,20.066509
14058,19.722588
14061,18.687454
14062,18.885358
14063,18.885358
14065,18.126673
14068,18.694983
14069,18.694983
14070,25.168765
14071,25.168765
14072,22.551
14085,19.681681
14086,19.608034
14088,19.001271
14089,19.001271
14091,18.408246
14095,17.876605
14096,18.166308
14097,18.166308
14100,23.435798
14101,23.435798
14104,21.056267
14106,20.292104
14108,20.061028
14116,18.889344
14118,18.785908
14125,17.878552
14127,17.788378
14130,21.192017
14131,21.192017
14133,20.187744
14135,19.87574
14141,18.677404
14146,18.101865
14147,18.101865
14148,18.089639
14154,17.995315
14157,17.351835
14158,17.792599
14159,17.792599
14160,27.132463
14161,27.132463
14163,25.538929
14168,22.005747
14169,22.005747
14172,20.494834
14174,20.130613
14176,20.032698
14181,19.006501
14187,17.533837
14189,17.462642
14191,25.414573
14194,22.059482
14201,20.834752
14202,20.047893
14203,20.047893
14204,19.803553
14206,19.3655
14210,18.747378
14212,18.431713
14214,17.785821
14215,17.785821
14216,18.079399
14218,17.170224
14219,17.170224
14220,23.738908
14221,23.738908
14225,21.631227
14227,20.991868
14229,20.313442
14232,19.173399
14233,19.173399
14236,18.793686
14241,18.44914
14245,17.913503
14246,18.410565
14247,18.410565
14248,18.803694
14249,18.803694
14251,21.458357
14255,20.244324
14256,19.195413
14258,18.810774
14264,18.062842
14269,17.848082
14273,17.660785
14278,18.476764
14284,31.398079
14285,31.398079
14290,28.629801
14293,28.278687
14295,27.490709
14296,26.899504
14298,26.709173
14300,26.904359
14302,26.764526
14305,25.170939
14306,25.383247
14307,25.383247
14308,24.842765
14309,24.842765
14311,33.061692
14316,28.213702
14317,28.213702
14318,27.689624
14322,26.713053
14323,26.713053
14327,25.959536
14330,25.963728
14334,24.987336
14335,24.987336
14337,24.033918
14339,23.74701
14344,27.823707
14345,27.823707
14346,26.98887
14347,26.98887
14351,26.597612
14352,25.917784
14353,25.917784
14359,24.94907
14361,24.738524
14364,24.441162
14365,24.441162
14366,24.305839
14367,24.305839
14368,24.558903
14372,26.704568
14374,25.7901
14376,25.536931
14377,25.536931
14378,25.33177
14379,25.33177
14383,24.819536
14388,24.490564
14389,24.490564
14390,24.872319
14392,25.115337
14394,24.875327
14395,24.875327
14396,24.669159
14397,24.669159
14399,24.606718
14401,27.003465
14403,25.364595
14404,23.700151
14405,23.700151
14408,21.816937
14410,21.349585
14413,21.218919
14414,20.413006
14416,20.248556
14418,19.811065
14419,19.811065
14421,19.271608
14422,19.101351
14423,19.101351
14424,18.926323
14425,18.926323
14426,19.43218
14428,18.059187
14429,18.059187
14431,25.811813
14432,22.233764
14435,22.743964
14443,19.823763
14445,19.386746
14448,19.051876
14451,18.327895
14456,17.887902
14457,17.887902
14459,17.475243
14460,23.260321
14462,21.307013
14469,20.11458
14471,19.626985
14472,19.062904
14473,19.062904
14477,18.690358
14478,18.430302
14479,18.430302
14480,18.617116
14482,18.22898
14483,18.22898
14486,18.603496
14489,17.635414
14491,21.793013
14495,19.94747
14496,18.870746
14500,18.467048
14502,18.026375
14504,18.078716
14505,18.078716
14506,17.922786
14510,17.979548
14515,17.880703
14516,18.432018
14519,18.375795
14520,26.618023
14522,25.589615
14523,25.589615
14524,23.960193
14526,23.409786
14528,22.213935
14531,22.390725
14532,21.483376
14533,21.483376
14539,19.499839
14540,19.076877
14541,19.076877
14542,18.832476
14543,18.832476
14545,17.853417
14546,19.194374
14549,17.198923
14551,25.824974
14554,21.922445
14558,20.899622
14563,20.088866
14568,18.912322
14571,18.122988
14574,18.06436
14575,18.06436
14576,18.359759
14578,17.921129
14579,17.921129
14580,22.910661
14581,22.910661
14583,22.073303
14584,20.978637
14587,21.024258
14589,20.274264
14593,19.351577
14597,18.622546
14598,18.486696
14599,18.486696
14601,18.258568
14603,17.683568
14605,17.449506
14606,17.978828
14609,16.973042
14611,21.425476
14612,20.027318
14615,20.05236
14617,19.516202
14618,18.607688
14622,18.330113
14626,18.090073
14633,17.469147
14634,17.807185
14636,17.216836
14637,17.216836
14640,26.724751
14641,26.724751
14642,24.025503
14644,23.800349
14645,23.800349
14648,22.030162
14657,20.386591
14660,19.75255
14663,18.78618
14665,18.341696
14667,17.833799
14668,19.174599
14671,25.311294
14672,23.015138
14673,23.015138
14674,21.718961
14679,21.408096
14680,20.45903
14681,20.45903
14682,19.912589
14695,17.965443
14697,17.885994
14699,17.541302
14706,20.881023
14707,20.881023
14709,20.523371
14710,19.473513
14716,18.513199
14717,18.513199
14722,18.11192
14723,18.11192
14727,17.358341
14728,17.885566
14729,17.885566
14732,20.159285
14733,20.159285
14734,19.615028
14737,19.843713
14740,19.059149
14741,19.059149
14743,18.661912
14745,18.439468
14749,17.948858
14752,17.900354
14753,17.900354
14754,18.137212
14756,18.148337
14764,24.102427
14765,24.102427
14767,24.12657
14768,22.129229
14770,21.551065
14774,20.551263
14777,19.997055
14782,18.749473
14783,18.749473
14786,19.257654
14788,18.64708
14789,18.64708
14790,25.636016
14791,25.636016
14792,22.942041
14794,22.088094
14801,21.064435
14803,20.089666
14804,19.250724
14806,19.284221
14811,17.95348
14815,17.406297
14816,18.073266
14818,18.064004
14823,22.493548
14827,21.289242
14829,20.510552
14832,19.131705
14835,18.86227
14840,18.287328
14841,18.287328
14842,18.195878
14844,18.074021
14847,17.099246
14848,17.917289
14854,19.503381
14856,19.3277
14857,19.3277
14858,19.124373
14859,19.124373
14862,18.592995
14863,18.592995
14870,18.296046
14871,18.296046
14873,17.919827
14874,18.13822
14875,18.13822
14877,17.967573
14878,18.608671
14879,18.608671
14880,27.057543
14886,23.226274
14889,23.047722
14892,21.028271
14893,21.028271
14901,18.504645
14903,17.931225
14904,18.38665
14905,18.38665
14909,17.262791
14911,25.690232
14912,22.371908
14914,21.785922
14918,21.208842
14919,21.208842
14920,20.300055
14929,18.390998
14931,18.2468
14939,17.352972
14940,23.787034
14944,21.670063
14945,21.670063
14951,19.488055
14954,18.640086
14956,18.467959
14958,18.441373
14960,18.496568
14962,18.263814
14964,18.360252
14968,17.943567
14969,17.943567
14971,21.681891
14973,20.504708
14974,19.90108
14975,19.90108
14979,19.116385
14981,18.778965
14985,18.028122
14987,18.07831
14991,17.737332
14992,17.944097
14996,17.800056
15001,26.818698
15002,24.838155
15003,24.838155
15004,23.765188
15005,23.765188
15008,22.330077
15009,22.330077
15010,21.300636
15012,20.825122
15017,19.911214
15018,19.858492
15021,18.860306
15022,19.130813
15024,18.797146
15026,18.110116
15027,18.110116
15030,25.131792
15032,23.206447
15036,21.412864
15041,20.731412
15043,20.253473
15053,17.616324
15054,18.429987
15056,17.834437
15057,17.834437
15060,23.847781
15061,23.847781
15062,21.6696
15066,20.968826
15067,20.968826
15076,18.851063
15077,18.851063
15078,18.883479
15081,18.309262
15083,18.047583
15084,18.19932
15085,18.19932
15086,18.285183
15087,18.285183
15089,17.717902
15090,21.234164
15093,20.635238
15095,19.905439
15101,18.97447
15104,18.234832
15108,18.164602
15109,18.164602
15111,17.834086
15112,17.629219
15113,17.629219
15116,17.81088
15117,17.81088
15124,30.551197
15126,30.55631
15127,30.55631
15128,29.400128
15135,27.396837
15136,26.905508
15137,26.905508
15142,26.351272
15147,24.413819
15151,32.611526
15153,30.609183
15154,29.094741
15155,29.094741
15157,28.82055
15158,27.718933
15159,27.718933
15160,27.059028
15165,26.046231
15172,24.851352
15173,24.851352
15175,24.147649
15177,23.762717
15178,25.139438
15180,29.33674
15182,29.073148
15183,29.073148
15184,27.736739
15186,27.186631
15188,26.702206
15191,26.764367
15194,25.199237
15200,24.509237
15202,24.383176
15204,24.39139
15207,23.463938
15209,23.564523
15211,28.389734
15214,26.005936
15215,26.005936
15219,25.123048
15223,24.512943
15224,24.092328
15225,24.092328
15226,24.26672
15228,24.116173
15231,23.67364
15232,24.23097
15236,24.321878
15238,24.246063
15239,24.246063
15241,27.010607
15242,24.121258
15244,24.246676
15245,24.246676
15247,24.215943
15250,21.659501
15252,20.798723
15254,20.55705
15256,20.311562
15257,20.311562
15258,19.7143
15259,19.7143
15260,19.216742
15261,19.216742
15262,19.139892
15265,17.653391
15266,17.927234
15267,17.927234
15268,17.884004
15271,25.870372
15274,22.051249
15276,21.227062
15278,21.407323
15279,21.407323
15281,20.98009
15286,19.333597
15291,18.123518
15292,18.505403
15295,17.746839
15297,17.739743
15299,17.838161
15302,21.671201
15303,21.671201
15307,20.908701
15311,19.981039
15315,18.895988
15319,18.477304
15321,18.379239
15324,18.310423
15326,18.229388
15329,17.462719
15330,20.648505
15331,20.648505
15332,19.616074
15333,19.616074
15334,19.280146
15335,19.280146
15336,18.661575
15340,18.631065
15341,18.631065
15343,18.407524
15345,18.045892
15346,18.131894
15347,18.131894
15349,18.083382
15350,18.135489
15354,18.068944
15355,18.068944
15356,18.188954
15360,26.404124
15363,25.952492
15365,24.522138
15369,22.610491
15370,21.535447
15373,21.44089
15375,20.538335
15378,19.979356
15379,19.979356
15382,19.393477
15383,19.393477
15384,19.265846
15385,19.265846
15386,19.322392
15387,19.322392
15388,19.253183
15389,19.253183
15392,22.802869
15396,22.012641
15397,22.012641
15398,21.006125
15412,17.451669
15413,17.451669
15414,17.641082
15416,18.063898
15419,17.244961
15420,23.718364
15422,21.4936
15424,20.700602
15426,20.440745
15427,20.440745
15429,20.018337
15435,18.691861
15437,18.249559
15438,18.315095
15441,17.78641
15447,17.024194
15448,18.286293
15450,20.861882
15454,19.399337
15455,19.399337
15461,18.684937
15471,18.101506
15473,17.673105
15474,18.012915
15476,18.099697
15480,33.234897
15483,32.6152
15484,31.165634
15485,31.165634
15488,29.337165
15489,29.337165
15490,28.659946
15492,27.912632
15493,27.912632
15494,27.591876
15497,26.666545
15500,26.562842
15502,26.663533
15504,26.176346
15506,25.224995
15507,25.224995
15509,24.009646
15511,32.115182
15512,29.953153
15513,29.953153
15517,28.578032
15518,27.388884
15527,25.503934
15529,25.149368
15534,24.969771
15535,24.969771
15537,24.21301
15538,25.328666
15539,25.328666
15541,29.246516
15545,27.76004
15548,26.275059
15549,26.275059
15552,25.623244
15553,25.623244
15554,25.147911
15555,25.147911
15557,25.101385
15561,24.711415
15562,24.340762
15563,24.340762
15565,23.875988
15567,23.728613
15574,25.333383
15579,25.482204
15583,24.921766
15585,24.479455
15587,24.430528
15593,24.233731
15594,24.483487
15597,23.955113
15599,24.045784
